Time (sec),Stage,Stage Time (sec),Mach Number,Angle of Attack (deg),CD,CL,Thrust (lb),Weight (lb),Drag (lb),Lift (lb),CG (in),CP (in),Stability Margin (cal),Accel (ft/sec^2),Accel-V (ft/sec^2),Accel-H (ft/sec^2),Velocity (ft/sec),Vel-V (ft/sec),Vel-H (ft/sec),Pitch Attitude (deg),Flight Path Angle (deg),Altitude (ft),Distance (ft)
2.199998,S,2.199998,0.165234,0,0.3584155,0,377.9207,99.14337,2.545853,0,80.65289,96.06918,2.610717,89.6454155625506,89.6454155614196,0.000450304843131282,187.894465232411,187.894465231125,0.000695185079960436,89.99979,89.99979,199.8152,0.0006317284
2.299998,S,2.299998,0.1731705,0,0.3556851,0,377.6978,98.94098,2.773146,0,80.63712,96.06918,2.613389,89.7480865523318,89.7480865511616,0.000458302515286574,196.864671185242,196.864671183849,0.000740657279984185,89.99979,89.99979,219.098,0.0007035139
2.399998,S,2.399998,0.1811174,0,0.3531047,0,377.4546,98.73872,3.00941,0,80.62134,96.06918,2.61606,89.8414761053026,89.8414761040938,0.00046605736750931,205.844816609959,205.844816608455,0.000786916467364993,89.99979,89.99979,239.2783,0.0007798862
2.499998,S,2.499998,0.1890744,0,0.3506604,0,377.236,98.53664,3.25457,0,80.60556,96.06918,2.618732,89.9401893465813,89.9401893453342,0.000473638771509419,214.834410543099,214.83441054148,0.000833940784368275,89.99978,89.99978,260.3571,0.0008609229
2.599998,S,2.599998,0.1970417,0,0.3483399,0,377.0196,98.33469,3.508582,0,80.58978,96.06918,2.621404,90.0369505356996,90.0369505344146,0.000481032425482396,223.83376813429,223.833768132553,0.000881712813336789,89.99978,89.99978,282.3354,0.0009466994
2.699998,S,2.699998,0.2050193,0,0.3461325,0,376.8054,98.13289,3.771386,0,80.57401,96.06918,2.624076,90.1317517253713,90.1317517240489,0.000488249561688057,232.842694635288,232.84269463343,0.000930214411215476,89.99977,89.99977,305.2142,0.00103729
2.799998,S,2.799998,0.213007,0,0.3440288,0,376.5932,97.93123,4.042918,0,80.55823,96.06918,2.626748,90.2246068233472,90.2246068219877,0.000495300662053077,241.860993559383,241.8609935574,0.000979428507622488,89.99977,89.99977,328.9944,0.001132766
2.899998,S,2.899998,0.2210049,0,0.3420206,0,376.3833,97.72971,4.323123,0,80.54245,96.06918,2.62942,90.3155347044319,90.3155347030357,0.000502195048898356,250.888472562385,250.888472560273,0.00102933902147884,89.99976,89.99976,353.6769,0.001233199
2.999998,S,2.999998,0.2290288,0,0.3400966,0,376.243,97.52807,4.612535,0,80.52667,96.06918,2.632092,90.4269377748651,90.4269377734324,0.000509033880774359,259.943389460925,259.943389458681,0.00108000688953589,89.99976,89.99976,379.2638,0.001338661
3.099998,S,3.099998,0.237069,0,0.3382531,0,376.442,97.32646,4.910772,0,80.51089,96.06918,2.634764,90.6479855786356,90.6479855771658,0.000516202768285014,269.015321647743,269.015321645364,0.0011313768821973,89.99976,89.99976,405.757,0.001449225
3.199997,S,3.199997,0.2451152,0,0.3364865,0,376.3284,97.12505,5.217404,0,80.49512,96.06918,2.637436,90.7634000417513,90.7634000402456,0.000522809785114599,278.09057226356,278.090572261042,0.00118337888886606,89.99976,89.99976,433.1576,0.001564957
3.299997,S,3.299997,0.2531712,0,0.3348483,0,376.2169,96.9238,5.533456,0,80.47934,96.06918,2.640108,90.8766607903207,90.8766607887793,0.00052929102640324,287.174283341471,287.174283338811,0.00123602215925488,89.99976,89.99976,461.4662,0.001685922
3.399997,S,3.399997,0.2612368,0,0.333364,0,375.9953,96.72268,5.859586,0,80.46356,96.06918,2.642779,90.9502298116356,90.9502298100592,0.000535488778187002,296.26582501933,296.265825016525,0.0012892923222106,89.99975,89.99975,490.6835,0.001812183
3.499997,S,3.499997,0.269312,0,0.33194,0,375.7982,96.52171,6.194355,0,80.44778,96.06918,2.645451,91.0292089479954,91.0292089463842,0.00054160158316372,305.365582035184,305.36558203223,0.00134317998181925,89.99975,89.99975,520.8105,0.001943801
3.599997,S,3.599997,0.2773964,0,0.3305725,0,375.6033,96.32088,6.537695,0,80.43201,96.06918,2.648123,91.1062151705687,91.106215168923,0.000547602489973129,314.472754574171,314.472754571065,0.00139767109267834,89.99974,89.99974,551.8479,0.002080839
3.699997,S,3.699997,0.2854899,0,0.3292581,0,375.4105,96.12021,6.889568,0,80.41623,96.06918,2.650795,91.1811888747094,91.1811888730295,0.000553496038509716,323.587515787787,323.587515784526,0.0014527563505813,89.99974,89.99974,583.7964,0.002223356
3.799997,S,3.799997,0.2935928,0,0.3279936,0,375.2198,95.91968,7.249914,0,80.40045,96.06918,2.653467,91.254188671653,91.2541886699391,0.000559286579189902,332.709665762051,332.709665758632,0.00150842525973188,89.99974,89.99974,616.6568,0.00237141
3.899997,S,3.899997,0.3017048,0,0.326776,0,375.0312,95.7193,7.618686,0,80.38467,96.06918,2.656139,91.3251708513255,91.3251708495779,0.000564977893995908,341.839004890946,341.839004887365,0.00156466773656234,89.99973,89.99973,650.4298,0.00252506
3.999997,S,3.999997,0.3098257,0,0.3256027,0,374.8448,95.51906,7.995823,0,80.3689,96.06918,2.658811,91.3941850842654,91.3941850824844,0.000570573871017668,350.975333320095,350.975333316349,0.00162147407411151,89.99973,89.99973,685.1162,0.002684362
4.099999,S,4.099999,0.3179556,0,0.3244714,0,374.6605,95.31898,8.381268,0,80.35312,96.06918,2.661483,91.4611658053621,91.4611658035479,0.000576077860227411,360.118450410329,360.118450406416,0.00167883492216753,89.99973,89.99973,720.7166,0.002849373
4.200001,S,4.200001,0.3260939,0,0.3233798,0,374.4558,95.11905,8.774942,0,80.33734,96.06918,2.664155,91.5185491850244,91.5185491831773,0.000581457324451453,369.267549849882,369.267549845798,0.00173673841083922,89.99973,89.99973,757.2316,0.003020146
4.300004,S,4.300004,0.3342407,0,0.3223256,0,374.2757,94.91927,9.176794,0,80.32156,96.06918,2.666827,91.581577124673,91.5815771227931,0.00058678648603824,378.422888336091,378.422888331833,0.00179517793946883,89.99973,89.99973,794.662,0.003196737
4.400006,S,4.400006,0.3423961,0,0.3213073,0,374.0978,94.71964,9.586777,0,80.30579,96.06918,2.669499,91.6426639396796,91.6426639377673,0.000592032853288825,387.58442048002,387.584420475585,0.00185414580084666,89.99973,89.99973,833.0081,0.003379199
4.500008,S,4.500008,0.3505761,0,0.3203208,0,373.9894,94.51987,10.00567,0,80.29001,96.06918,2.672171,91.7248170234422,91.7248170214974,0.00059730996904014,396.770220247775,396.77022024316,0.0019137215878857,89.99973,89.99973,872.2718,0.003567589
4.60001,S,4.60001,0.3587708,0,0.3193659,0,374.1976,94.32014,10.43295,0,80.27423,96.06918,2.674843,91.9123779436149,91.9123779416367,0.000603032714467916,405.970067022299,405.970067017501,0.00197385033792636,89.99973,89.99973,912.4547,0.003761963
4.700013,S,4.700013,0.3669704,0,0.3184423,0,374.0932,94.1206,10.86801,0,80.25845,96.06918,2.677515,91.9909984586846,91.9909984566743,0.000608165614672796,415.170440046234,415.170440041249,0.00203445991212261,89.99973,89.99973,953.5577,0.003962374
4.800015,S,4.800015,0.3751777,0,0.3175481,0,374.0134,93.92122,11.31096,0,80.24268,96.06918,2.680187,92.0754602290727,92.0754602270304,0.000613265166737866,424.375739403996,424.375739398822,0.00209556508794437,89.99972,89.99972,995.581,0.004168871
4.900017,S,4.900017,0.3833934,0,0.3166821,0,373.8459,93.72198,11.76176,0,80.2269,96.06918,2.682858,92.1272874623054,92.1272874602317,0.000618142900619338,433.586152075357,433.586152069991,0.00215716046064359,89.99972,89.99972,1038.525,0.004381504
5.00002,S,5.00002,0.3916173,0,0.3158429,0,373.6803,93.52289,12.22033,0,80.21112,96.06918,2.68553,92.1771308542335,92.1771308521285,0.000622950952046852,442.801636247659,442.801636242098,0.00221923974917409,89.99972,89.99972,1082.39,0.00460032
5.100022,S,5.100022,0.3998492,0,0.3150294,0,373.5166,93.32394,12.68661,0,80.19534,96.06918,2.688202,92.2250112664829,92.2250112643468,0.000627691276434059,452.022000013811,452.022000008052,0.00228179611769788,89.99971,89.99971,1127.177,0.004825369
5.200024,S,5.200024,0.4080832,0,0.3142411,0,373.4227,93.12525,13.16017,0,80.17957,96.06918,2.690874,92.2943255094726,92.2943255073054,0.000632484419727253,461.240769524599,461.240769518639,0.00234479110247135,89.99971,89.99971,1172.887,0.005056695
5.300026,S,5.300026,0.41633,0,0.3134759,0,373.106,92.92662,13.64158,0,80.16378,96.06918,2.693546,92.2840248332444,92.2840248310472,0.000636817510273516,470.468682040206,470.468682034042,0.00240827346923619,89.99971,89.99971,1219.518,0.005294344
5.400029,S,5.400029,0.4245838,0,0.3127333,0,372.9936,92.72815,14.13042,0,80.148,96.06918,2.696218,92.3417469659765,92.3417469637486,0.000641444405510633,479.70066467885,479.70066467248,0.00247221219929661,89.9997,89.9997,1267.073,0.005538365
5.500031,S,5.500031,0.4328451,0,0.3120125,0,372.8158,92.52983,14.62665,0,80.13223,96.06918,2.69889,92.3742444124754,92.3742444102173,0.00064589050835524,488.936446338743,488.936446332163,0.00253660066054146,89.9997,89.9997,1315.551,0.005788802
5.600033,S,5.600033,0.4411143,0,0.3113125,0,372.6624,92.33165,15.13023,0,80.11645,96.06918,2.701562,92.4126278177773,92.4126278154891,0.000650316958534728,498.176386704111,498.176386697319,0.00260143567724264,89.9997,89.9997,1364.953,0.0060457
5.700036,S,5.700036,0.4493905,0,0.3106327,0,372.511,92.13362,15.64102,0,80.10067,96.06918,2.704234,92.4491674526927,92.4491674503746,0.000654685466321295,507.419673403381,507.419673396374,0.00266670811019103,89.9997,89.9997,1415.279,0.006309103
5.800038,S,5.800038,0.4576744,0,0.3099721,0,372.3617,91.93575,16.15899,0,80.08489,96.06918,2.706906,92.4838543765248,92.483854374177,0.000658997107950362,516.666511993107,516.666511985882,0.00273241425577265,89.99969,89.99969,1466.529,0.006579055
5.90004,S,5.90004,0.4659718,0,0.3093296,0,373.2252,91.73793,16.68445,0,80.06911,96.06918,2.709578,92.8711464921619,92.87114648978,0.000665138872754857,525.927367052157,525.927367044711,0.00279860511071967,89.99969,89.99969,1518.705,0.0068556
6.000042,S,6.000042,0.4742881,0,0.3087041,0,373.3047,91.54005,17.21771,0,80.05334,96.06918,2.71225,92.9819535161279,92.9819535137156,0.000669779084510529,535.201678366408,535.201678358738,0.00286527368988538,89.99969,89.99969,1571.808,0.007138791
6.100045,S,6.100045,0.4826164,0,0.3080955,0,372.6672,91.34221,17.75824,0,80.03756,96.06918,2.714922,92.8381165775788,92.8381165751394,0.000673009602184312,544.481711309324,544.481711301428,0.00293237469308187,89.99969,89.99969,1625.838,0.00742867
6.200047,S,6.200047,0.4909478,0,0.3075041,0,372.4135,91.14459,18.30536,0,80.02178,96.06918,2.717594,92.8264747968118,92.8264747943438,0.000676902610971918,553.761534076334,553.761534068209,0.00299987205035564,89.99969,89.99969,1680.797,0.007725279
6.300049,S,6.300049,0.4992864,0,0.3069288,0,372.2292,90.94713,18.85927,0,80.006,96.06918,2.720266,92.8366950068265,92.8366950043297,0.000680870751602694,563.04436082804,563.044360819682,0.00306777882212639,89.99969,89.99969,1736.683,0.008028656
6.400052,S,6.400052,0.5076318,0,0.3063692,0,372.0916,90.74982,19.41983,0,79.99023,96.06918,2.722938,92.8609749594473,92.8609749569217,0.000684874483793594,572.32937964983,572.329379641238,0.00313608650446705,89.99969,89.99969,1793.499,0.008338847
6.500054,S,6.500054,0.5159841,0,0.3058247,0,371.9561,90.55266,19.98697,0,79.97445,96.06918,2.72561,92.8835591598861,92.8835591573319,0.000688829368538794,581.616733076285,581.616733067456,0.00320479186874726,89.99968,89.99968,1851.242,0.008655888
6.600056,S,6.600056,0.5243433,0,0.3052948,0,371.8223,90.35564,20.56062,0,79.95867,96.06918,2.728282,92.9043621748169,92.9043621722342,0.000692736004588987,590.906246972433,590.906246963364,0.00327389006319171,89.99968,89.99968,1909.915,0.008979819
6.700058,S,6.700058,0.5327094,0,0.3047791,0,371.6906,90.15875,21.14067,0,79.94289,96.06918,2.730954,92.9235052003534,92.9235051977424,0.000696595801660992,600.197750968333,600.197750959021,0.00334337634122336,89.99968,89.99968,1969.516,0.009310679
6.800061,S,6.800061,0.5410821,0,0.3042771,0,371.5607,89.96201,21.72702,0,79.92712,96.06918,2.733626,92.9409634012266,92.9409633985874,0.000700409350926378,609.491077137831,609.491077128274,0.00341324605252,89.99968,89.99968,2030.047,0.009648507
6.900063,S,6.900063,0.5494612,0,0.3037885,0,371.4103,89.76543,22.31954,0,79.91134,96.06918,2.736298,92.9486772358716,92.9486772332045,0.00070413219325148,618.785411509963,618.785411500158,0.00348349098889193,89.99967,89.99967,2091.507,0.00999334
7.000065,S,7.000065,0.5578467,0,0.3033127,0,371.2842,89.569,22.91814,0,79.89556,96.06918,2.73897,92.9627846622224,92.9627846595274,0.000707855475165697,628.08107013836,628.081070128304,0.00355410935529979,89.99967,89.99967,2153.897,0.01034522
7.100068,S,7.100068,0.5662388,0,0.3028494,0,371.16,89.37273,23.52276,0,79.87978,96.06918,2.741642,92.9752688553773,92.9752688526546,0.000711535139228867,637.378048046033,637.378048035724,0.00362509763647079,89.99967,89.99967,2217.217,0.01070417
7.20007,S,7.20007,0.5746374,0,0.3023983,0,371.0376,89.17659,24.13327,0,79.86401,96.06918,2.744314,92.9861318021581,92.9861317994078,0.000715172049460975,646.676184052086,646.676184041522,0.00369645152162739,89.99967,89.99967,2281.466,0.01107025
7.300072,S,7.300072,0.5830424,0,0.3020251,0,370.9185,88.98061,24.755,0,79.84823,96.06918,2.746986,92.9939390174148,92.9939390146371,0.000718758384207412,655.975184593714,655.975184582891,0.00376816599558843,89.99966,89.99966,2346.645,0.01144347
7.400074,S,7.400074,0.5914695,0,0.3015709,0,370.8226,88.78451,25.37627,0,79.83244,96.06918,2.749658,93.0105577861878,93.0105577833827,0.000722363234750566,665.292737537998,665.292737526914,0.00384033963689302,89.99966,89.99966,2412.755,0.0118239
7.500077,S,7.500077,0.5999091,0,0.3011245,0,371.0418,88.58847,26.00328,0,79.81667,96.06918,2.75233,93.1394935632661,93.139493560432,0.000726588072687532,674.61899988318,674.618999871832,0.00391291332065485,89.99966,89.99966,2479.797,0.01221156
7.600079,S,7.600079,0.6083512,0,0.3009272,0,371.0164,88.39261,26.65644,0,79.80089,96.06918,2.755002,93.1701820087528,93.1701820058913,0.000730216259349431,683.940347259156,683.940347247542,0.00398580510943515,89.99966,89.99966,2547.772,0.01260649
7.700081,S,7.700081,0.6167985,0,0.3007298,0,370.9928,88.19691,27.31486,0,79.78511,96.06918,2.757674,93.1995452442743,93.1995452413855,0.000733807543262981,693.261038666152,693.261038654269,0.00405903651566368,89.99966,89.99966,2616.679,0.01300873
7.800084,S,7.800084,0.6252514,0,0.3005399,0,370.9038,88.00137,27.97917,0,79.76933,96.06918,2.760345,93.2027648886016,93.202764885686,0.000737216799387024,702.58098027652,702.580980264366,0.00413260390545438,89.99966,89.99966,2686.517,0.01341831
7.900086,S,7.900086,0.6337104,0,0.3003574,0,370.7717,87.80597,28.64927,0,79.75356,96.06918,2.763017,93.187855779815,93.187855776873,0.000740489517615912,711.900656099846,711.900656087418,0.0042065071219194,89.99966,89.99966,2757.288,0.01383527
8.000088,S,8.000088,0.6421744,0,0.3001819,0,370.6637,87.61072,29.32497,0,79.73778,96.06918,2.765689,93.1795151030294,93.179515100061,0.000743771618798684,721.218996113547,721.218996100843,0.00428073691004065,89.99966,89.99966,2828.99,0.01425963
8.10009,S,8.10009,0.6506438,0,0.3000134,0,370.5576,87.4156,30.00619,0,79.722,96.06918,2.768361,93.1695452325834,93.1695452295887,0.000747015665206458,730.536413049986,730.536413037003,0.00435529281499499,89.99966,89.99966,2901.625,0.01469142
8.200092,S,8.200092,0.6591187,0,0.2998517,0,370.4532,87.22064,30.69279,0,79.70622,96.06918,2.771033,93.1579958390154,93.1579958359946,0.000750222073690982,739.852745042814,739.85274502955,0.00443017103539774,89.99966,89.99966,2975.191,0.01513069
8.300095,S,8.300095,0.667599,0,0.2996965,0,370.3505,87.02583,31.38466,0,79.69044,96.06918,2.773705,93.1448510277532,93.1448510247063,0.000753391261104004,749.167833722491,749.167833708944,0.00450536784436698,89.99966,89.99966,3049.688,0.01557747
8.400097,S,8.400097,0.6760845,0,0.2995478,0,370.2495,86.83115,32.08169,0,79.67467,96.06918,2.776377,93.130186298015,93.1301862949423,0.000756524235468841,758.481524603711,758.481524589878,0.00458087957792753,89.99966,89.99966,3125.117,0.01603178
8.500099,S,8.500099,0.6845754,0,0.2994052,0,370.1501,86.63663,32.78371,0,79.65889,96.06918,2.779049,93.1139817815857,93.1139817784872,0.000759621216580051,767.79366426412,767.793664249998,0.00465670262356642,89.99966,89.99966,3201.478,0.01649365
8.600101,S,8.600101,0.6930715,0,0.2992688,0,370.0525,86.44227,33.49063,0,79.64311,96.06918,2.781721,93.0963090040403,93.0963090009162,0.000762683045720252,777.104102986782,777.10410297237,0.00473283343554275,89.99966,89.99966,3278.77,0.01696313
8.700104,S,8.700104,0.7015728,0,0.2991383,0,369.9565,86.24804,34.20229,0,79.62733,96.06918,2.784393,93.0772086952206,93.077208692071,0.000765710458064344,786.41269556485,786.412695550145,0.00480926853397823,89.99965,89.99965,3356.992,0.01744024
8.800106,S,8.800106,0.7100855,0,0.2990135,0,370.782,86.05388,34.91916,0,79.61156,96.06918,2.787065,93.4004188624136,93.4004188592329,0.000770814133172154,795.729658582135,795.729658567134,0.00488606806102898,89.99965,89.99965,3436.145,0.017925
8.900108,S,8.900108,0.7186139,0,0.2988941,0,370.9143,85.85969,35.64156,0,79.59578,96.06918,2.789737,93.4633842171776,93.4633842139702,0.000774305668252057,805.053900955741,805.053900940442,0.00496322318049924,89.99965,89.99965,3516.231,0.01841746
9.000111,S,9.000111,0.7271522,0,0.2989413,0,370.3748,85.66554,36.38841,0,79.58,96.06918,2.792409,93.2651014146366,93.265101411407,0.000776160067357441,814.378537395523,814.378537379923,0.00504068932805811,89.99965,89.99965,3597.249,0.01891765
9.100113,S,9.100113,0.7356909,0,0.2990697,0,370.1735,85.4716,37.14923,0,79.56422,96.06918,2.795081,93.187610407667,93.1876104044132,0.000778732179064526,823.69679527405,823.696795258147,0.00511842227452352,89.99965,89.99965,3679.199,0.01942561
9.200115,S,9.200115,0.7442336,0,0.2991981,0,370.0183,85.2778,37.91456,0,79.54845,96.06918,2.797753,93.1253106381688,93.1253106348907,0.00078137256350875,833.011506030498,833.01150601429,0.0051964370423226,89.99964,89.99964,3762.082,0.01994135
9.300117,S,9.300117,0.7527797,0,0.2993265,0,369.9321,85.08417,38.68417,0,79.53267,96.06918,2.800425,93.0869063712955,93.0869063679928,0.000784137533571657,842.321935176698,842.321935160183,0.0052747266356221,89.99964,89.99964,3845.895,0.0204649
9.40012,S,9.40012,0.7613298,0,0.2994549,0,369.8474,84.89068,39.45796,0,79.51689,96.06918,2.803097,93.0471172898108,93.0471172864836,0.000786870155938948,851.628448128858,851.628448112033,0.00535329094573742,89.99964,89.99964,3930.639,0.0209963
9.500122,S,9.500122,0.7698838,0,0.2995833,0,369.7643,84.69735,40.23576,0,79.50111,96.06918,2.805769,93.0059980313069,93.0059980279554,0.000789571264314118,860.930908203595,860.930908186458,0.00543212677443042,89.99964,89.99964,4016.313,0.02153557
9.600124,S,9.600124,0.7784416,0,0.2997116,0,369.6827,84.50417,41.01741,0,79.48533,96.06918,2.808441,92.9635903190364,92.9635903156606,0.000792241283128037,870.229185661466,870.229185644014,0.00551123100395329,89.99964,89.99964,4102.918,0.02208273
9.700127,S,9.700127,0.7870035,0,0.29984,0,369.6026,84.31111,41.80272,0,79.46955,96.06918,2.811113,92.9199795863251,92.9199795829252,0.000794881137033674,879.523154369103,879.523154351335,0.00559060056172976,89.99963,89.99963,4190.452,0.02263782
9.800129,S,9.800129,0.7955692,0,0.2999683,0,369.524,84.11823,42.59156,0,79.45377,96.06918,2.813785,92.8751161626346,92.8751161592107,0.000797490826031027,888.812693050929,888.812693032842,0.00567023244475988,89.99963,89.99963,4278.917,0.02320086
9.900131,S,9.900131,0.8041387,0,0.3000967,0,369.4469,83.92548,43.38372,0,79.438,96.06918,2.816457,92.829171908028,92.8291719045802,0.000800071820469898,898.09768708721,898.097687068802,0.00575012372280333,89.99963,89.99963,4368.309,0.02377188
10.00013,S,10.00013,0.812712,0,0.300225,0,369.3488,83.73288,44.17903,0,79.42222,96.06918,2.819129,92.7735200433916,92.7735200399202,0.000802568792754692,907.377767217236,907.377767198505,0.00583026985096351,89.99963,89.99963,4458.628,0.02435089
10.10014,S,10.10014,0.8212885,0,0.3003533,0,369.2746,83.54044,44.97726,0,79.40644,96.06918,2.821801,92.725463797491,92.7254637939959,0.000805093201463603,916.652484399482,916.652484380426,0.00591066580049259,89.99963,89.99963,4549.876,0.02493794
10.20014,S,10.20014,0.8298689,0,0.3004816,0,369.2043,83.34817,45.77829,0,79.39066,96.06918,2.824473,92.6773648349273,92.6773648314086,0.000807596312837771,925.922349068259,925.922349048875,0.00599131273099638,89.99963,89.99963,4642.051,0.02553304
10.30014,S,10.30014,0.8384687,0,0.3006102,0,369.1338,83.15579,46.58373,0,79.37489,96.06918,2.827145,92.6273873326003,92.6273873290581,0.000810066803667907,935.204607688454,935.20460766874,0.00607232033738872,89.99963,89.99963,4735.154,0.02613622
10.40014,S,10.40014,0.8470789,0,0.3007388,0,369.3764,82.96345,47.39237,0,79.35911,96.06918,2.829817,92.6973284177794,92.6973284142116,0.000813297980725363,944.490280750792,944.490280730746,0.00615362898091877,89.99963,89.99963,4829.185,0.02674751
10.50014,S,10.50014,0.8556892,0,0.3008673,0,369.3972,82.7713,48.2029,0,79.34333,96.06918,2.832489,92.6803470541272,92.6803470505355,0.000815946186824197,953.765602532762,953.765602512381,0.00623514714853284,89.99963,89.99963,4924.144,0.02736695
